,smiles,tokenized_input,atom_count
76280,CC1(C)Oc2ccccc2CC1CCN,"{""1HNMR"": [[7.21, 0.07, ""td"", ""1H"", [1.74, 7.21]], [7.13, 0.06, ""ddt"", ""1H"", [0.8, 1.83, 8.06]], [7.03, 0.07, ""td"", ""1H"", [1.21, 7.79]], [6.88, 0.05, ""dd"", ""1H"", [1.23, 7.14]], [2.88, 0.13, ""m"", ""2H"", []], [2.74, 0.1, ""dtt"", ""1H"", [4.31, 6.23, 12.34]], [2.65, 0.09, ""ddd"", ""1H"", [0.73, 8.07, 14.65]], [2.15, 0.11, ""dtdt"", ""1H"", [1.47, 6.48, 7.88, 9.36]], [2.04, 0.06, ""t"", ""2H"", [6.22]], [1.88, 0.1, ""ddt"", ""1H"", [4.3, 7.69, 14.47]], [1.66, 0.1, ""ddt"", ""1H"", [4.3, 7.68, 14.64]], [1.31, 0.07, ""dd"", ""6H"", [1.45, 16.3]]], ""13CNMR"": [154.4, 129.5, 127.9, 123.1, 120.1, 116.7, 78.7, 43.8, 40.8, 30.6, 29.1, 25.2]}",15
28453,OCC1(O)CCNCC1,"{""1HNMR"": [[5.03, 0.06, ""p"", ""1H"", [3.84]], [3.71, 0.05, ""dd"", ""1H"", [5.13, 6.78]], [3.66, 0.05, ""m"", ""2H"", []], [3.5, 0.03, ""s"", ""1H"", []], [3.01, 0.08, ""dddd"", ""2H"", [2.56, 3.85, 5.31, 13.73]], [2.81, 0.09, ""dddd"", ""2H"", [2.56, 3.75, 5.32, 13.73]], [1.91, 0.08, ""ddd"", ""2H"", [2.56, 5.31, 14.1]], [1.66, 0.08, ""ddd"", ""2H"", [2.65, 5.31, 14.1]]], ""13CNMR"": [70.0, 69.4, 43.9, 35.0]}",9
112701,COc1ccc(S(C)(=N)=O)cc1,"{""1HNMR"": [[7.73, 0.05, ""m"", ""3H"", []], [6.92, 0.04, ""m"", ""3H"", []], [3.8, 0.02, ""s"", ""3H"", []], [3.41, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [164.0, 134.9, 129.5, 115.2, 55.3, 36.6]}",12
16767,O=C(O)c1ccc2c(c1)CCCC2,"{""1HNMR"": [[7.75, 0.08, ""m"", ""2H"", []], [7.2, 0.06, ""dt"", ""1H"", [0.89, 8.26]], [2.75, 0.11, ""m"", ""4H"", []], [1.73, 0.1, ""m"", ""4H"", []]], ""13CNMR"": [169.8, 140.1, 138.0, 129.9, 128.9, 128.8, 127.0, 29.8, 29.3, 23.0, 22.9]}",13
111984,COC(=O)COc1ccc(Br)cc1,"{""1HNMR"": [[7.46, 0.06, ""m"", ""2H"", []], [6.95, 0.06, ""m"", ""2H"", []], [4.69, 0.03, ""s"", ""2H"", []], [3.76, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [169.3, 157.6, 133.4, 117.8, 113.2, 65.8, 52.3]}",13
31455,O=C(O)CCn1ccc2cc(Cl)cnc21,"{""1HNMR"": [[8.18, 0.04, ""d"", ""1H"", [1.65]], [7.89, 0.04, ""t"", ""1H"", [1.92]], [7.29, 0.05, ""dq"", ""1H"", [0.7, 6.4]], [5.99, 0.05, ""dd"", ""1H"", [2.2, 6.41]], [4.46, 0.07, ""td"", ""2H"", [0.82, 7.0]], [2.77, 0.06, ""t"", ""2H"", [7.1]]], ""13CNMR"": [173.0, 147.0, 141.9, 128.0, 126.4, 125.7, 123.8, 101.2, 44.1, 34.1]}",15
7485,CC(C)NC1CC(=O)NC1=O,"{""1HNMR"": [[9.05, 0.04, ""s"", ""1H"", []], [3.84, 0.07, ""dt"", ""1H"", [4.21, 7.53]], [3.37, 0.07, ""dd"", ""1H"", [7.44, 8.29]], [3.09, 0.12, ""dhept"", ""1H"", [5.66, 8.23]], [2.74, 0.08, ""dd"", ""1H"", [4.12, 16.21]], [2.49, 0.08, ""dd"", ""1H"", [4.11, 16.21]], [1.15, 0.05, ""d"", ""3H"", [5.68]], [1.02, 0.05, ""d"", ""3H"", [5.51]]], ""13CNMR"": [177.1, 176.3, 55.7, 46.7, 37.0, 23.1]}",11
111249,BrCc1coc2ccccc12,"{""1HNMR"": [[7.79, 0.05, ""m"", ""1H"", []], [7.49, 0.05, ""dd"", ""1H"", [1.6, 7.7]], [7.31, 0.06, ""ddd"", ""1H"", [1.38, 7.7, 9.12]], [7.25, 0.06, ""td"", ""1H"", [1.65, 8.94]], [7.19, 0.04, ""q"", ""1H"", [0.64]], [4.53, 0.03, ""d"", ""2H"", [0.7]]], ""13CNMR"": [155.1, 143.5, 128.4, 125.9, 122.8, 121.2, 117.4, 111.1, 23.2]}",11
4886,CC(C(O)c1ccccc1)N(C)C,"{""1HNMR"": [[7.32, 0.08, ""m"", ""5H"", []], [4.59, 0.06, ""m"", ""1H"", []], [3.66, 0.03, ""d"", ""1H"", [5.31]], [3.31, 0.08, ""dddd"", ""1H"", [1.46, 2.94, 6.24, 9.35]], [2.29, 0.02, ""d"", ""6H"", [1.61]], [1.08, 0.04, ""dd"", ""3H"", [1.55, 7.79]]], ""13CNMR"": [142.3, 128.3, 128.1, 127.1, 73.4, 65.4, 41.3, 8.6]}",13
99161,Nc1cc(Cl)c(C(=O)O)cn1,"{""1HNMR"": [[8.43, 0.02, ""s"", ""1H"", []], [6.85, 0.02, ""s"", ""1H"", []], [5.61, 0.02, ""s"", ""2H"", []]], ""13CNMR"": [167.0, 161.5, 150.5, 139.1, 117.1, 108.1]}",11
49522,COc1c(C)cccc1S(=O)(=O)Cl,"{""1HNMR"": [[7.83, 0.04, ""dd"", ""1H"", [1.27, 8.05]], [7.24, 0.04, ""m"", ""1H"", []], [7.19, 0.05, ""t"", ""1H"", [7.87]], [3.84, 0.01, ""s"", ""3H"", []], [2.24, 0.02, ""d"", ""3H"", [0.73]]], ""13CNMR"": [158.8, 134.7, 129.8, 129.5, 125.2, 124.7, 61.3, 16.1]}",13
72075,CC(C)c1ccc(C#N)o1,"{""1HNMR"": [[6.55, 0.03, ""d"", ""1H"", [5.49]], [6.42, 0.03, ""m"", ""1H"", []], [2.94, 0.08, ""pd"", ""1H"", [0.73, 6.7]], [1.27, 0.03, ""d"", ""6H"", [6.77]]], ""13CNMR"": [163.9, 127.6, 120.0, 111.8, 108.4, 27.4, 20.1]}",10
60593,CC(C)(C)CCC(=O)c1cccnc1,"{""1HNMR"": [[9.07, 0.05, ""t"", ""1H"", [1.71]], [8.75, 0.05, ""ddd"", ""1H"", [1.64, 2.55, 4.55]], [8.2, 0.06, ""ddd"", ""1H"", [1.93, 2.66, 7.69]], [7.38, 0.06, ""dd"", ""1H"", [4.85, 7.78]], [3.0, 0.07, ""t"", ""2H"", [7.66]], [1.58, 0.06, ""t"", ""2H"", [7.64]], [0.8, 0.03, ""s"", ""8H"", []]], ""13CNMR"": [198.5, 153.7, 150.4, 136.0, 132.4, 123.7, 36.7, 35.3, 30.3, 29.3]}",14
84481,S=C1Nc2ccccc2Sc2nccn21,"{""1HNMR"": [[9.96, 0.02, ""s"", ""1H"", []], [7.79, 0.03, ""d"", ""1H"", [3.1]], [7.57, 0.04, ""m"", ""1H"", []], [7.55, 0.02, ""d"", ""1H"", [3.1]], [7.25, 0.07, ""m"", ""2H"", []], [6.96, 0.06, ""m"", ""1H"", []]], ""13CNMR"": [167.8, 147.2, 135.4, 129.1, 127.0, 125.8, 122.9, 122.8, 117.0, 116.8]}",15
52953,Nc1ccc(CN2CCOC2=O)cc1,"{""1HNMR"": [[7.21, 0.05, ""dt"", ""2H"", [0.78, 8.08]], [6.6, 0.06, ""m"", ""2H"", []], [4.52, 0.04, ""d"", ""2H"", [0.92]], [4.45, 0.03, ""s"", ""2H"", []], [4.26, 0.04, ""m"", ""2H"", []], [3.6, 0.05, ""m"", ""2H"", []]], ""13CNMR"": [158.6, 146.5, 129.3, 128.5, 115.3, 61.8, 48.9, 44.1]}",14
27216,Cc1ccc(C(C)C)c(C=O)c1,"{""1HNMR"": [[7.61, 0.02, ""m"", ""1H"", []], [7.29, 0.03, ""dd"", ""1H"", [0.71, 7.27]], [7.17, 0.04, ""m"", ""1H"", []], [3.27, 0.08, ""m"", ""1H"", []], [2.36, 0.02, ""d"", ""3H"", [0.92]], [1.25, 0.03, ""d"", ""7H"", [6.41]]], ""13CNMR"": [191.4, 147.3, 137.1, 135.0, 133.0, 131.3, 127.8, 28.4, 23.4, 20.7]}",12
21839,COC1=CC(=O)CCC1(C)C,"{""1HNMR"": [[5.54, 0.04, ""t"", ""1H"", [0.92]], [3.73, 0.03, ""s"", ""3H"", []], [2.51, 0.07, ""m"", ""2H"", []], [1.79, 0.07, ""m"", ""2H"", []], [1.11, 0.03, ""s"", ""5H"", []]], ""13CNMR"": [198.5, 184.2, 102.2, 57.8, 36.9, 35.9, 35.1, 26.5]}",11
101582,CC(C)CCCCCCCCCN(C)C,"{""1HNMR"": [[2.54, 0.06, ""t"", ""2H"", [6.03]], [2.26, 0.04, ""s"", ""5H"", []], [1.51, 0.12, ""m"", ""3H"", []], [1.31, 0.1, ""m"", ""5H"", []], [1.27, 0.07, ""m"", ""7H"", []], [1.23, 0.06, ""m"", ""1H"", []], [1.21, 0.04, ""m"", ""1H"", []], [1.19, 0.07, ""m"", ""1H"", []], [0.83, 0.05, ""d"", ""6H"", [6.67]]], ""13CNMR"": [60.3, 46.0, 38.8, 29.7, 29.6, 29.4, 29.3, 28.2, 28.0, 27.8, 27.4, 22.6]}",15
110986,CC(C)S(=O)(=O)c1ccc(NN)cc1,"{""1HNMR"": [[7.79, 0.05, ""m"", ""2H"", []], [7.21, 0.04, ""m"", ""2H"", []], [6.12, 0.03, ""t"", ""1H"", [3.84]], [4.39, 0.03, ""d"", ""2H"", [3.84]], [3.2, 0.09, ""dt"", ""1H"", [8.6, 17.18]], [1.28, 0.04, ""d"", ""6H"", [8.57]]], ""13CNMR"": [154.7, 132.0, 127.8, 113.8, 53.9, 16.1]}",14
43307,NC(=O)c1ccc(Br)nc1,"{""1HNMR"": [[8.91, 0.02, ""d"", ""1H"", [2.0]], [8.04, 0.05, ""dd"", ""1H"", [1.82, 8.61]], [7.53, 0.02, ""s"", ""2H"", []], [7.45, 0.03, ""d"", ""1H"", [8.52]]], ""13CNMR"": [169.4, 150.0, 145.8, 137.9, 131.0, 126.5]}",10
41609,C=C(OCC)c1c(C)nc(C)nc1Cl,"{""1HNMR"": [[4.37, 0.03, ""d"", ""1H"", [2.37]], [4.25, 0.03, ""d"", ""1H"", [2.37]], [4.11, 0.07, ""q"", ""2H"", [6.84]], [2.69, 0.03, ""s"", ""3H"", []], [2.62, 0.03, ""s"", ""3H"", []], [1.25, 0.05, ""t"", ""3H"", [6.86]]], ""13CNMR"": [164.8, 161.8, 158.5, 153.4, 128.7, 89.3, 64.8, 25.0, 23.7, 14.2]}",14
6859,CCOC(=O)C1(F)CCCNC1=O,"{""1HNMR"": [[6.79, 0.06, ""td"", ""1H"", [2.74, 3.84]], [4.29, 0.13, ""m"", ""2H"", []], [3.27, 0.13, ""m"", ""2H"", []], [2.33, 0.12, ""dddd"", ""1H"", [5.04, 7.78, 14.1, 15.93]], [2.08, 0.12, ""dddd"", ""1H"", [4.99, 7.73, 14.18, 16.02]], [1.94, 0.11, ""ddtt"", ""1H"", [3.07, 5.02, 8.06, 13.93]], [1.71, 0.11, ""ddtt"", ""1H"", [3.11, 5.13, 8.14, 13.92]], [1.21, 0.06, ""t"", ""3H"", [6.05]]], ""13CNMR"": [167.9, 167.7, 167.2, 167.0, 95.3, 93.8, 62.9, 62.9, 40.7, 40.6, 29.1, 29.0, 20.6, 20.5, 14.0]}",13
76509,NC(=O)Nc1cccnc1,"{""1HNMR"": [[8.71, 0.03, ""m"", ""1H"", []], [8.41, 0.02, ""s"", ""1H"", []], [8.33, 0.04, ""ddd"", ""1H"", [1.37, 2.2, 3.73]], [7.92, 0.04, ""dt"", ""1H"", [1.92, 7.68]], [7.37, 0.04, ""dd"", ""1H"", [3.99, 7.84]], [6.05, 0.02, ""s"", ""2H"", []]], ""13CNMR"": [155.1, 144.6, 142.5, 135.9, 126.1, 125.3]}",10
67165,c1cc(CN2CCNCC2)ncn1,"{""1HNMR"": [[9.1, 0.04, ""t"", ""1H"", [1.64]], [8.72, 0.05, ""dd"", ""1H"", [1.65, 4.4]], [7.19, 0.05, ""ddt"", ""1H"", [0.89, 1.54, 4.39]], [3.58, 0.03, ""d"", ""2H"", [0.92]], [2.77, 0.1, ""m"", ""8H"", []], [2.61, 0.06, ""p"", ""1H"", [3.28]]], ""13CNMR"": [160.8, 160.1, 157.3, 119.5, 60.5, 54.3, 46.1]}",13
10625,N#CCc1sccc1Br,"{""1HNMR"": [[7.29, 0.04, ""d"", ""1H"", [4.94]], [7.0, 0.04, ""d"", ""1H"", [5.12]], [3.95, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [130.2, 126.7, 125.2, 121.2, 111.5, 18.3]}",9
33722,C#CCOc1cnc(Cl)c(OC)n1,"{""1HNMR"": [[7.61, 0.02, ""s"", ""1H"", []], [5.05, 0.03, ""d"", ""2H"", [2.37]], [4.04, 0.02, ""s"", ""3H"", []], [2.58, 0.03, ""t"", ""1H"", [2.56]]], ""13CNMR"": [157.9, 154.6, 131.4, 128.4, 79.0, 77.0, 55.7, 54.7]}",13
40172,ON=C1CCCc2cccnc21,"{""1HNMR"": [[8.56, 0.05, ""dd"", ""1H"", [2.1, 4.48]], [7.5, 0.06, ""ddt"", ""1H"", [0.82, 1.89, 7.93]], [7.22, 0.06, ""dd"", ""1H"", [4.39, 7.87]], [2.88, 0.09, ""m"", ""4H"", []], [2.03, 0.1, ""tt"", ""2H"", [7.43, 8.49]]], ""13CNMR"": [153.4, 153.1, 147.6, 135.5, 134.4, 124.9, 29.2, 26.7, 21.8]}",12
64551,O=C(CCl)N1CCCO1,"{""1HNMR"": [[4.1, 0.03, ""s"", ""2H"", []], [3.88, 0.05, ""t"", ""2H"", [3.56]], [3.7, 0.05, ""m"", ""2H"", []], [2.52, 0.06, ""m"", ""2H"", []]], ""13CNMR"": [168.4, 71.1, 45.3, 39.4, 27.0]}",9
38712,Cc1cnn(C)c1C(=O)O,"{""1HNMR"": [[7.37, 0.02, ""s"", ""1H"", []], [3.98, 0.02, ""s"", ""3H"", []], [2.38, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [161.7, 138.4, 129.4, 121.8, 39.6, 10.5]}",10
116577,CCC(C=O)c1ccc(S(C)(=O)=O)cc1,"{""1HNMR"": [[9.69, 0.05, ""dt"", ""1H"", [0.92, 8.23]], [7.76, 0.06, ""m"", ""2H"", []], [7.46, 0.06, ""m"", ""2H"", []], [3.52, 0.08, ""m"", ""1H"", []], [3.24, 0.04, ""s"", ""2H"", []], [2.1, 0.12, ""m"", ""1H"", []], [1.76, 0.12, ""m"", ""1H"", []], [0.92, 0.07, ""td"", ""3H"", [1.46, 7.69]]], ""13CNMR"": [201.2, 143.7, 142.2, 128.7, 126.5, 58.9, 44.4, 22.2, 12.3]}",15
16999,CN(C)c1ccc(C=O)c(F)c1C#N,"{""1HNMR"": [[7.9, 0.04, ""dd"", ""1H"", [4.11, 7.78]], [6.97, 0.03, ""d"", ""1H"", [7.9]], [3.06, 0.02, ""s"", ""6H"", []]], ""13CNMR"": [187.8, 187.7, 166.5, 164.5, 158.7, 158.6, 134.4, 134.4, 118.5, 118.4, 112.1, 112.1, 111.4, 111.4, 91.6, 91.4, 44.1]}",14
60935,CC(C)(CN)Oc1ccc(Br)cc1,"{""1HNMR"": [[7.45, 0.05, ""m"", ""2H"", []], [6.87, 0.06, ""m"", ""2H"", []], [3.07, 0.06, ""t"", ""2H"", [7.51]], [1.7, 0.06, ""t"", ""2H"", [7.51]], [1.38, 0.03, ""s"", ""5H"", []]], ""13CNMR"": [157.2, 132.6, 122.1, 121.1, 78.9, 49.6, 24.6]}",13
51727,CC(c1cnn(C)c1)n1cc(N)cn1,"{""1HNMR"": [[7.29, 0.03, ""m"", ""2H"", []], [7.06, 0.02, ""s"", ""1H"", []], [6.92, 0.02, ""s"", ""1H"", []], [5.39, 0.05, ""m"", ""1H"", []], [3.83, 0.03, ""s"", ""3H"", []], [3.11, 0.02, ""s"", ""2H"", []], [1.77, 0.03, ""d"", ""3H"", [4.38]]], ""13CNMR"": [137.1, 132.8, 128.2, 127.3, 119.6, 115.3, 52.7, 38.8, 21.6]}",14
32821,O=S1(=O)NCc2ccccc2O1,"{""1HNMR"": [[7.31, 0.06, ""ddt"", ""1H"", [0.85, 1.71, 7.83]], [7.21, 0.07, ""td"", ""1H"", [1.83, 7.81]], [7.03, 0.09, ""ddd"", ""2H"", [1.18, 7.77, 15.2]], [6.42, 0.07, ""m"", ""1H"", []], [4.3, 0.06, ""dd"", ""2H"", [0.92, 6.78]]], ""13CNMR"": [146.7, 129.5, 127.9, 124.9, 123.1, 119.6, 49.1]}",12
39178,O=C(O)c1ccc2c(c1)nc1n2CCC1,"{""1HNMR"": [[8.14, 0.04, ""d"", ""1H"", [2.25]], [8.02, 0.05, ""dd"", ""1H"", [2.2, 8.79]], [7.64, 0.05, ""d"", ""1H"", [8.64]], [4.1, 0.06, ""t"", ""2H"", [5.34]], [2.75, 0.05, ""t"", ""2H"", [5.62]], [2.35, 0.08, ""p"", ""2H"", [5.5]]], ""13CNMR"": [167.3, 158.8, 141.1, 134.5, 127.4, 126.9, 121.4, 108.3, 46.3, 28.3, 23.9]}",15
101820,Clc1nccc(NC2CC2)n1,"{""1HNMR"": [[8.12, 0.03, ""d"", ""1H"", [4.02]], [6.53, 0.04, ""d"", ""1H"", [6.77]], [6.32, 0.04, ""d"", ""1H"", [4.02]], [3.19, 0.08, ""dp"", ""1H"", [5.13, 6.77]], [0.83, 0.08, ""m"", ""2H"", []], [0.66, 0.07, ""dddd"", ""2H"", [0.83, 4.95, 7.87, 8.79]]], ""13CNMR"": [162.2, 159.9, 157.9, 103.2, 24.9, 8.2]}",11
59049,C#CC(O)Cc1sc2ccccc2c1Cl,"{""1HNMR"": [[7.95, 0.07, ""m"", ""1H"", []], [7.81, 0.07, ""m"", ""1H"", []], [7.49, 0.08, ""m"", ""2H"", []], [4.83, 0.07, ""tdd"", ""1H"", [3.02, 4.21, 5.31]], [3.26, 0.07, ""dd"", ""1H"", [5.12, 15.75]], [3.07, 0.04, ""d"", ""1H"", [4.2]], [3.01, 0.07, ""dd"", ""1H"", [5.13, 15.75]], [2.4, 0.04, ""d"", ""1H"", [3.1]]], ""13CNMR"": [138.6, 137.0, 132.0, 127.4, 127.2, 125.6, 124.1, 121.9, 85.0, 73.4, 62.1, 38.7]}",15
84811,CNCC1CCCN(C)C1,"{""1HNMR"": [[2.75, 0.11, ""m"", ""2H"", []], [2.63, 0.08, ""ddd"", ""1H"", [3.39, 6.34, 11.99]], [2.45, 0.2, ""m"", ""5H"", []], [2.4, 0.04, ""s"", ""3H"", []], [2.26, 0.03, ""s"", ""2H"", []], [1.83, 0.1, ""tp"", ""1H"", [4.41, 5.68]], [1.69, 0.13, ""m"", ""2H"", []], [1.54, 0.11, ""m"", ""1H"", []], [1.41, 0.1, ""m"", ""1H"", []]], ""13CNMR"": [60.6, 56.0, 55.1, 45.9, 35.9, 35.7, 27.5, 24.1]}",10
56233,O=CNc1ccnc(C(=O)C(=O)O)c1,"{""1HNMR"": [[9.48, 0.03, ""d"", ""1H"", [6.59]], [8.54, 0.02, ""d"", ""1H"", [6.59]], [8.41, 0.02, ""d"", ""1H"", [2.19]], [8.39, 0.02, ""d"", ""1H"", [4.02]], [7.62, 0.03, ""dd"", ""1H"", [2.19, 4.02]]], ""13CNMR"": [183.5, 169.9, 162.6, 150.3, 150.2, 142.9, 116.0, 109.9]}",14
120310,O=C(O)CC1CCCC2CC(=O)NC12,"{""1HNMR"": [[5.74, 0.05, ""d"", ""1H"", [5.31]], [3.67, 0.06, ""dt"", ""1H"", [5.13, 5.87]], [2.5, 0.09, ""m"", ""2H"", []], [2.31, 0.2, ""m"", ""4H"", []], [1.75, 0.15, ""m"", ""2H"", []], [1.48, 0.28, ""m"", ""4H"", []]], ""13CNMR"": [177.5, 176.1, 60.2, 39.8, 38.4, 37.0, 34.8, 30.0, 29.3, 24.4]}",14
