,smiles,tokenized_input,atom_count
7086,CC(=O)OC=CC1(C)CC(=O)N1,"{""1HNMR"": [[7.05, 0.04, ""s"", ""1H"", []], [6.98, 0.07, ""d"", ""1H"", [13.37]], [5.39, 0.07, ""dq"", ""1H"", [1.02, 13.49]], [3.03, 0.06, ""dd"", ""1H"", [0.93, 15.03]], [2.78, 0.07, ""dd"", ""1H"", [0.93, 15.22]], [2.16, 0.04, ""s"", ""3H"", []], [1.49, 0.04, ""d"", ""3H"", [0.92]]], ""13CNMR"": [168.7, 167.3, 135.4, 111.6, 54.6, 48.4, 26.0, 20.9]}",12
84105,Brc1cnoc1C1CC1,"{""1HNMR"": [[7.96, 0.03, ""s"", ""1H"", []], [2.89, 0.08, ""p"", ""1H"", [6.26]], [1.24, 0.08, ""m"", ""2H"", []], [1.02, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [162.6, 151.7, 97.4, 8.7, 8.2]}",9
102781,CC1=CC2CC(C)C3CCC(C)(O1)C2C3,"{""1HNMR"": [[5.09, 0.07, ""dtt"", ""1H"", [0.93, 1.7, 8.43]], [2.59, 0.1, ""ddtt"", ""1H"", [0.92, 5.66, 6.58, 8.62]], [2.5, 0.09, ""dddq"", ""1H"", [1.55, 4.95, 6.62, 8.24]], [1.98, 0.1, ""m"", ""1H"", []], [1.88, 0.11, ""m"", ""5H"", []], [1.73, 0.13, ""m"", ""4H"", []], [1.64, 0.11, ""m"", ""1H"", []], [1.48, 0.13, ""m"", ""2H"", []], [1.26, 0.04, ""d"", ""3H"", [1.47]], [0.85, 0.05, ""dd"", ""3H"", [1.34, 5.77]]], ""13CNMR"": [151.6, 107.1, 81.0, 40.6, 39.0, 38.8, 37.0, 35.5, 33.2, 27.2, 24.3, 23.4, 20.4, 19.3]}",15
10082,O=C(NCC1CC1)c1cccc(Cl)n1,"{""1HNMR"": [[7.88, 0.05, ""dd"", ""1H"", [1.18, 7.95]], [7.62, 0.06, ""m"", ""2H"", []], [7.06, 0.05, ""dd"", ""1H"", [1.09, 7.86]], [3.21, 0.05, ""dd"", ""2H"", [3.84, 5.86]], [1.04, 0.09, ""pt"", ""1H"", [3.85, 5.63]], [0.46, 0.08, ""m"", ""2H"", []], [0.24, 0.08, ""dddd"", ""2H"", [0.82, 5.68, 7.89, 9.09]]], ""13CNMR"": [165.1, 151.0, 148.6, 139.6, 126.2, 123.4, 43.5, 10.9, 5.2]}",14
66691,COCc1ccc(Cl)cc1,"{""1HNMR"": [[7.25, 0.06, ""m"", ""4H"", []], [4.46, 0.03, ""d"", ""2H"", [0.82]], [3.41, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [137.2, 134.1, 130.2, 128.7, 73.7, 57.9]}",10
2486,NC(=O)c1cccc(C(F)(F)F)c1,"{""1HNMR"": [[8.06, 0.04, ""t"", ""1H"", [2.11]], [7.81, 0.04, ""ddd"", ""1H"", [1.28, 2.2, 7.51]], [7.71, 0.05, ""ddd"", ""1H"", [1.05, 2.11, 10.57]], [7.53, 0.06, ""dd"", ""1H"", [7.35, 10.74]], [7.39, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [169.8, 134.6, 134.6, 134.6, 134.6, 131.4, 131.1, 130.9, 130.6, 129.5, 129.3, 129.2, 129.2, 129.2, 127.1, 127.1, 127.0, 127.0, 126.0, 125.9, 125.9, 125.9, 124.9, 122.7, 120.6]}",13
82249,CC=CC(=O)OC(C)C(C)C,"{""1HNMR"": [[7.13, 0.09, ""dq"", ""1H"", [5.86, 14.64]], [5.94, 0.07, ""dq"", ""1H"", [1.54, 14.64]], [4.62, 0.09, ""m"", ""1H"", []], [1.89, 0.05, ""dd"", ""3H"", [1.65, 5.86]], [1.79, 0.11, ""m"", ""1H"", []], [1.27, 0.05, ""dd"", ""3H"", [1.54, 6.31]], [0.94, 0.05, ""dd"", ""3H"", [1.5, 7.5]], [0.89, 0.05, ""dd"", ""3H"", [1.51, 7.44]]], ""13CNMR"": [167.0, 145.7, 123.9, 76.0, 33.1, 17.9, 17.9, 17.1]}",11
110955,O=C(O)C1=COCCC1,"{""1HNMR"": [[7.38, 0.04, ""p"", ""1H"", [0.93]], [4.01, 0.06, ""m"", ""2H"", []], [2.42, 0.07, ""m"", ""2H"", []], [1.9, 0.09, ""m"", ""2H"", []]], ""13CNMR"": [168.8, 156.4, 109.3, 67.8, 23.0, 22.6]}",9
59072,CCCCCCCC(=O)CC(=O)OCC,"{""1HNMR"": [[4.15, 0.08, ""q"", ""2H"", [6.59]], [3.42, 0.04, ""s"", ""1H"", []], [2.53, 0.07, ""t"", ""2H"", [8.42]], [1.58, 0.1, ""m"", ""2H"", []], [1.29, 0.15, ""m"", ""12H"", []], [0.89, 0.08, ""m"", ""3H"", []]], ""13CNMR"": [201.1, 167.5, 61.5, 48.9, 42.5, 31.6, 29.2, 28.9, 24.2, 22.7, 14.1, 14.1]}",15
92264,CC(C)C1OC(=O)Nc2ccc(O)cc21,"{""1HNMR"": [[8.93, 0.03, ""s"", ""1H"", []], [8.31, 0.02, ""s"", ""1H"", []], [7.39, 0.04, ""d"", ""1H"", [8.44]], [6.85, 0.03, ""d"", ""1H"", [2.33]], [6.71, 0.04, ""dd"", ""1H"", [2.2, 8.43]], [5.72, 0.04, ""dp"", ""1H"", [1.54, 5.66]], [2.21, 0.09, ""dtd"", ""1H"", [5.85, 7.25, 14.56]], [1.01, 0.04, ""dd"", ""3H"", [1.47, 7.14]], [0.96, 0.04, ""dd"", ""3H"", [1.51, 7.23]]], ""13CNMR"": [152.8, 152.3, 131.6, 124.0, 118.9, 115.0, 112.4, 80.0, 32.0, 17.9]}",15
22948,COc1cc(Cl)ccc1C(=O)C(C)Br,"{""1HNMR"": [[7.83, 0.04, ""d"", ""1H"", [8.49]], [7.23, 0.05, ""dd"", ""1H"", [2.1, 8.51]], [7.06, 0.02, ""d"", ""1H"", [2.19]], [5.02, 0.07, ""q"", ""1H"", [7.14]], [3.88, 0.02, ""s"", ""3H"", []], [1.75, 0.04, ""d"", ""3H"", [7.14]]], ""13CNMR"": [193.2, 160.2, 138.1, 130.6, 123.6, 123.2, 113.8, 56.0, 45.7, 20.4]}",14
101531,NC1CC2CC1C(=O)O2,"{""1HNMR"": [[4.75, 0.06, ""p"", ""1H"", [3.43]], [4.33, 0.05, ""d"", ""2H"", [4.39]], [3.65, 0.07, ""dtd"", ""1H"", [3.68, 4.37, 8.06]], [2.94, 0.06, ""q"", ""1H"", [4.03]], [2.33, 0.08, ""m"", ""1H"", []], [2.08, 0.09, ""m"", ""2H"", []], [1.83, 0.07, ""dt"", ""1H"", [3.69, 14.68]]], ""13CNMR"": [178.1, 78.1, 53.0, 47.1, 38.4, 33.5]}",9
55673,CC(=O)CC(=O)OCCBr,"{""1HNMR"": [[4.48, 0.05, ""t"", ""2H"", [3.81]], [3.63, 0.05, ""t"", ""2H"", [3.75]], [3.54, 0.03, ""s"", ""2H"", []], [2.27, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [201.0, 168.2, 64.9, 50.0, 29.3, 28.6]}",10
19381,CC(C(=O)O)c1ccc(N)cc1,"{""1HNMR"": [[9.86, 0.02, ""s"", ""1H"", []], [7.24, 0.05, ""m"", ""2H"", []], [6.62, 0.05, ""m"", ""2H"", []], [4.29, 0.02, ""s"", ""2H"", []], [3.71, 0.07, ""m"", ""1H"", []], [1.46, 0.04, ""d"", ""3H"", [7.32]]], ""13CNMR"": [180.5, 146.3, 133.1, 129.3, 115.7, 44.8, 18.1]}",12
19551,NC(=O)c1cnn2cc(Cl)cc2c1Cl,"{""1HNMR"": [[8.79, 0.02, ""s"", ""1H"", []], [7.52, 0.02, ""s"", ""2H"", []], [7.5, 0.02, ""d"", ""1H"", [1.62]], [6.84, 0.02, ""d"", ""1H"", [1.83]]], ""13CNMR"": [164.3, 140.6, 130.5, 129.6, 124.7, 124.5, 122.7, 121.5]}",14
13541,Nc1nc(N)c(N)c(N2CC=CCC2)n1,"{""1HNMR"": [[6.35, 0.03, ""s"", ""2H"", []], [6.07, 0.03, ""s"", ""2H"", []], [5.79, 0.07, ""dtt"", ""1H"", [0.92, 3.88, 7.88]], [5.67, 0.07, ""m"", ""1H"", []], [5.2, 0.03, ""s"", ""2H"", []], [4.18, 0.05, ""dq"", ""2H"", [0.98, 4.02]], [3.73, 0.06, ""m"", ""2H"", []], [2.5, 0.07, ""ddddd"", ""2H"", [0.99, 2.0, 3.86, 4.79, 5.73]]], ""13CNMR"": [160.0, 154.3, 150.6, 126.0, 125.9, 115.9, 47.5, 44.0, 26.4]}",15
113199,COC(=O)c1c(C)oc2ccc(Br)cc12,"{""1HNMR"": [[7.95, 0.02, ""d"", ""1H"", [2.65]], [7.48, 0.05, ""dd"", ""1H"", [2.47, 8.51]], [7.44, 0.03, ""m"", ""1H"", []], [3.86, 0.02, ""s"", ""3H"", []], [2.51, 0.01, ""s"", ""3H"", []]], ""13CNMR"": [164.6, 163.8, 153.4, 129.9, 128.2, 125.8, 118.2, 112.7, 110.1, 52.5, 14.8]}",15
69928,O=C1NCCCC1O,"{""1HNMR"": [[6.64, 0.06, ""t"", ""1H"", [3.75]], [4.65, 0.05, ""d"", ""1H"", [4.76]], [4.19, 0.07, ""q"", ""1H"", [5.02]], [3.27, 0.13, ""m"", ""2H"", []], [2.01, 0.2, ""m"", ""2H"", []], [1.74, 0.14, ""m"", ""2H"", []]], ""13CNMR"": [174.6, 67.7, 42.0, 36.9, 20.7]}",8
113203,NC(=O)c1cnc2c(C(=O)O)cnn2c1,"{""1HNMR"": [[9.2, 0.02, ""d"", ""1H"", [1.27]], [8.92, 0.02, ""d"", ""1H"", [1.45]], [8.47, 0.02, ""s"", ""1H"", []], [7.25, 0.01, ""s"", ""2H"", []]], ""13CNMR"": [169.0, 163.8, 151.6, 150.2, 144.5, 132.5, 122.4, 99.4]}",15
92641,C#CCCC,"{""1HNMR"": [[2.2, 0.06, ""td"", ""2H"", [2.49, 5.57]], [1.96, 0.04, ""t"", ""1H"", [2.46]], [1.57, 0.1, ""qt"", ""2H"", [5.6, 7.47]], [0.99, 0.06, ""t"", ""3H"", [7.41]]], ""13CNMR"": [83.9, 68.2, 22.0, 20.3, 13.2]}",5
55989,Cc1cccc2c1CC(N)C2,"{""1HNMR"": [[7.04, 0.06, ""m"", ""1H"", []], [6.97, 0.07, ""m"", ""2H"", []], [3.73, 0.09, ""m"", ""1H"", []], [3.06, 0.12, ""m"", ""2H"", []], [2.76, 0.07, ""dd"", ""1H"", [4.7, 16.78]], [2.7, 0.07, ""m"", ""1H"", []], [2.24, 0.04, ""d"", ""3H"", [0.7]], [1.25, 0.05, ""d"", ""2H"", [5.2]]], ""13CNMR"": [140.9, 139.8, 135.8, 128.0, 126.2, 123.6, 53.2, 40.7, 38.9, 19.8]}",11
18847,CNC(=O)c1nnsc1N,"{""1HNMR"": [[6.82, 0.06, ""q"", ""1H"", [5.5]], [6.36, 0.02, ""s"", ""2H"", []], [2.97, 0.04, ""d"", ""3H"", [5.61]]], ""13CNMR"": [167.7, 161.8, 136.6, 25.9]}",10
110227,COC12CC3CC(C1)C(C)(O)C(C3)C2,"{""1HNMR"": [[3.17, 0.03, ""s"", ""2H"", []], [2.72, 0.04, ""s"", ""1H"", []], [2.02, 0.09, ""tt"", ""1H"", [4.63, 5.66]], [1.96, 0.08, ""dd"", ""2H"", [5.66, 13.54]], [1.85, 0.09, ""pq"", ""2H"", [1.47, 5.86]], [1.79, 0.03, ""d"", ""2H"", [4.58]], [1.71, 0.13, ""m"", ""4H"", []], [1.48, 0.08, ""dt"", ""2H"", [5.95, 13.19]], [1.16, 0.04, ""t"", ""3H"", [1.55]]], ""13CNMR"": [73.6, 73.0, 48.9, 40.9, 37.4, 36.8, 32.4, 29.5, 24.7]}",14
84766,Cc1cc(C)c(NCCCBr)c(Cl)c1,"{""1HNMR"": [[6.95, 0.04, ""d"", ""1H"", [2.55]], [6.8, 0.04, ""dd"", ""1H"", [1.11, 2.09]], [5.79, 0.05, ""t"", ""1H"", [4.66]], [3.41, 0.06, ""t"", ""4H"", [4.31]], [2.33, 0.04, ""s"", ""3H"", []], [2.25, 0.03, ""s"", ""3H"", []], [2.05, 0.07, ""p"", ""2H"", [4.58]]], ""13CNMR"": [141.9, 130.1, 130.0, 129.1, 129.0, 124.1, 44.8, 32.4, 31.0, 20.2, 18.0]}",14
74408,c1ccc(C2CCCC2)cc1,"{""1HNMR"": [[7.3, 0.07, ""m"", ""2H"", []], [7.23, 0.08, ""ddt"", ""3H"", [1.49, 7.45, 8.72]], [2.79, 0.07, ""qd"", ""1H"", [3.97, 4.84]], [1.89, 0.11, ""m"", ""2H"", []], [1.76, 0.12, ""m"", ""2H"", []], [1.62, 0.11, ""m"", ""4H"", []]], ""13CNMR"": [146.8, 128.5, 127.3, 126.6, 46.8, 34.6, 26.0]}",11
89506,COc1ccc(C(C=O)=C(C)N)cc1,"{""1HNMR"": [[8.05, 0.02, ""s"", ""2H"", []], [7.37, 0.04, ""m"", ""2H"", []], [6.98, 0.04, ""m"", ""2H"", []], [3.8, 0.02, ""s"", ""3H"", []], [2.18, 0.02, ""d"", ""3H"", [0.95]]], ""13CNMR"": [187.2, 164.3, 159.4, 132.4, 130.2, 116.7, 113.4, 55.3, 19.2]}",14
8859,CS(=O)(=O)OCc1ccccn1,"{""1HNMR"": [[8.56, 0.04, ""dd"", ""1H"", [1.69, 4.16]], [7.75, 0.07, ""td"", ""1H"", [1.73, 7.42]], [7.34, 0.09, ""m"", ""2H"", []], [5.12, 0.03, ""d"", ""2H"", [0.92]], [3.16, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [155.3, 149.6, 137.1, 122.7, 122.0, 71.1, 37.6]}",12
32328,Cc1cc(Br)cc(C(=O)NC2CC2)c1C,"{""1HNMR"": [[7.88, 0.03, ""d"", ""1H"", [2.18]], [7.36, 0.04, ""d"", ""1H"", [2.55]], [6.7, 0.05, ""d"", ""1H"", [7.32]], [3.03, 0.08, ""dp"", ""1H"", [4.67, 7.14]], [2.38, 0.03, ""s"", ""3H"", []], [2.29, 0.03, ""s"", ""3H"", []], [0.93, 0.08, ""m"", ""2H"", []], [0.68, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [168.0, 139.2, 135.2, 135.2, 134.9, 129.9, 120.8, 23.8, 20.4, 16.9, 7.4]}",15
34959,C=COCCOCCOCCOC(C)=O,"{""1HNMR"": [[6.45, 0.08, ""ddt"", ""1H"", [0.91, 9.71, 15.2]], [4.29, 0.05, ""t"", ""2H"", [4.94]], [4.13, 0.06, ""dd"", ""1H"", [2.74, 9.89]], [4.04, 0.07, ""dd"", ""1H"", [2.74, 15.2]], [3.94, 0.06, ""td"", ""2H"", [0.88, 5.67]], [3.72, 0.07, ""q"", ""4H"", [5.33]], [3.67, 0.04, ""s"", ""4H"", []], [1.98, 0.04, ""s"", ""2H"", []]], ""13CNMR"": [170.8, 152.1, 86.6, 70.7, 70.6, 69.4, 69.2, 68.6, 63.4, 20.8]}",15
9921,COc1ncc(C(C)O)cn1,"{""1HNMR"": [[8.29, 0.02, ""s"", ""2H"", []], [5.27, 0.08, ""tdd"", ""1H"", [6.09, 7.0, 8.07]], [3.98, 0.02, ""s"", ""3H"", []], [3.6, 0.03, ""d"", ""1H"", [5.86]], [1.5, 0.03, ""d"", ""3H"", [7.3]]], ""13CNMR"": [166.0, 153.1, 129.3, 66.8, 54.3, 25.1]}",11
106305,CN(C)Cc1cccc(N=C=S)c1,"{""1HNMR"": [[7.2, 0.05, ""t"", ""1H"", [7.64]], [7.14, 0.05, ""m"", ""1H"", []], [7.04, 0.04, ""tt"", ""1H"", [0.88, 2.15]], [6.83, 0.06, ""ddd"", ""1H"", [1.37, 2.19, 7.66]], [3.71, 0.03, ""t"", ""2H"", [0.84]], [2.29, 0.03, ""s"", ""5H"", []]], ""13CNMR"": [138.3, 136.0, 133.9, 129.4, 126.7, 125.1, 124.5, 62.4, 45.1]}",13
45784,OCCC1CCC=C1Br,"{""1HNMR"": [[5.97, 0.06, ""tdt"", ""1H"", [0.92, 1.83, 2.93]], [3.69, 0.09, ""dq"", ""1H"", [5.79, 11.6]], [3.57, 0.1, ""dq"", ""1H"", [5.76, 11.67]], [3.19, 0.09, ""qddt"", ""1H"", [0.92, 1.83, 3.67, 4.38]], [2.88, 0.06, ""t"", ""1H"", [6.04]], [2.29, 0.09, ""m"", ""1H"", []], [2.17, 0.09, ""m"", ""1H"", []], [1.88, 0.11, ""m"", ""2H"", []], [1.58, 0.13, ""m"", ""2H"", []]], ""13CNMR"": [132.0, 130.9, 60.6, 47.0, 34.2, 34.2, 31.2]}",9
72204,Nc1c(Cl)cnc2c1OCO2,"{""1HNMR"": [[7.88, 0.02, ""s"", ""1H"", []], [5.94, 0.02, ""s"", ""2H"", []], [4.66, 0.02, ""s"", ""2H"", []]], ""13CNMR"": [154.0, 140.3, 140.0, 128.3, 112.0, 101.7]}",11
78894,C=CCCCCC(=O)O,"{""1HNMR"": [[5.79, 0.12, ""m"", ""1H"", []], [5.09, 0.07, ""m"", ""1H"", []], [4.96, 0.08, ""ddt"", ""1H"", [1.28, 2.37, 17.21]], [2.26, 0.07, ""t"", ""2H"", [8.39]], [2.05, 0.08, ""tdt"", ""2H"", [1.43, 6.84, 8.07]], [1.6, 0.1, ""m"", ""2H"", []], [1.44, 0.09, ""dddd"", ""2H"", [5.54, 6.48, 7.81, 8.57]]], ""13CNMR"": [177.2, 138.4, 114.7, 33.9, 33.2, 28.1, 24.4]}",9
83990,N#CC(C=O)C(=O)Nc1ccccc1,"{""1HNMR"": [[9.63, 0.03, ""d"", ""1H"", [7.32]], [9.4, 0.02, ""s"", ""1H"", []], [7.53, 0.05, ""m"", ""2H"", []], [7.44, 0.05, ""m"", ""2H"", []], [7.14, 0.05, ""tt"", ""1H"", [1.1, 6.85]], [4.81, 0.03, ""d"", ""1H"", [7.32]]], ""13CNMR"": [193.6, 163.0, 137.2, 129.1, 124.2, 121.1, 116.2, 52.1]}",14
40931,Brc1cnc2c(c1)CCC2,"{""1HNMR"": [[8.32, 0.04, ""d"", ""1H"", [1.83]], [7.86, 0.05, ""m"", ""1H"", []], [2.97, 0.06, ""t"", ""2H"", [6.13]], [2.83, 0.14, ""m"", ""2H"", []], [2.25, 0.09, ""tt"", ""2H"", [6.19, 7.76]]], ""13CNMR"": [165.8, 148.3, 139.4, 133.8, 117.6, 34.5, 31.1, 23.4]}",10
